date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2024-12-25,P003,37,199763,5399,1,357,13117,114,1
2024-12-25,P004,44,189156,4299,0,496,4254,113,1
2024-12-26,P001,48,62352,1299,0,467,4619,170,1
2024-12-26,P002,39,136461,3499,0,465,3907,142,1
2024-12-26,P003,23,137977,5999,0,245,7222,193,1
2024-12-26,P004,43,184857,4299,0,400,5458,96,1
2024-12-27,P001,49,63651,1299,0,410,5637,156,1
2024-12-27,P002,22,76978,3499,0,182,3103,48,1
2024-12-27,P003,23,137977,5999,0,250,5281,103,1
2024-12-27,P004,39,167661,4299,0,430,5643,109,1
2024-12-28,P001,52,67548,1299,0,397,5033,103,1
2024-12-28,P002,42,146958,3499,0,566,2072,79,1
2024-12-28,P003,31,185969,5999,0,306,5078,213,1
2024-12-28,P004,52,223548,4299,0,629,4434,176,1
2024-12-29,P001,53,68847,1299,0,607,6486,167,1
2024-12-29,P002,41,143459,3499,0,365,3682,172,1
2024-12-29,P003,30,179970,5999,0,310,6144,183,1
2024-12-29,P004,52,223548,4299,0,587,6568,98,1
2024-12-30,P001,40,51960,1299,0,323,8167,121,1
2024-12-30,P002,31,108469,3499,0,401,7350,239,1
2024-12-30,P003,28,167972,5999,0,362,6648,184,1
2024-12-30,P004,42,180558,4299,0,388,5040,108,1
2024-12-31,P001,41,53259,1299,0,317,4735,160,1
2024-12-31,P002,29,101471,3499,0,326,6513,164,1
2024-12-31,P003,26,155974,5999,0,224,2400,115,1
2024-12-31,P004,42,180558,4299,0,389,1139,110,1
2025-01-01,P001,42,54558,1299,0,442,2301,194,0
2025-01-01,P002,24,83976,3499,0,152,4219,137,0
2025-01-01,P003,23,137977,5999,0,169,6567,159,0
2025-01-01,P004,38,163362,4299,0,484,6169,99,0
2025-01-02,P001,32,41568,1299,0,312,6055,98,0
2025-01-02,P002,17,59483,3499,0,183,2943,150,0
2025-01-02,P003,13,77987,5999,0,95,2698,160,0
2025-01-02,P004,29,124671,4299,0,390,4769,140,0
2025-01-03,P001,36,46764,1299,0,347,5283,76,0
2025-01-03,P002,29,101471,3499,0,376,7593,95,0
2025-01-03,P003,23,137977,5999,0,253,4198,133,0
2025-01-03,P004,38,163362,4299,0,489,6412,93,0
2025-01-04,P001,48,62352,1299,0,376,5366,129,0
2025-01-04,P002,31,108469,3499,0,328,8093,141,0
2025-01-04,P003,19,113981,5999,0,193,3887,157,0
2025-01-04,P004,46,197754,4299,0,616,5490,94,0
2025-01-05,P001,43,55857,1299,0,423,7833,75,0
2025-01-05,P002,28,97972,3499,0,292,4083,154,0
2025-01-05,P003,29,173971,5999,0,291,3895,152,0
2025-01-05,P004,49,210651,4299,0,524,3213,105,0
2025-01-06,P001,37,48063,1299,0,586,7378,181,0
2025-01-06,P002,22,76978,3499,0,219,6651,195,0
2025-01-06,P003,27,161973,5999,0,318,1000,207,0
2025-01-06,P004,47,181843,3869,1,447,9691,150,0
2025-01-07,P001,32,41568,1299,0,218,3570,130,0
2025-01-07,P002,23,80477,3499,0,275,5250,64,0
2025-01-07,P003,21,125979,5999,0,131,5634,136,0
2025-01-07,P004,29,124671,4299,0,300,6766,201,0
2025-01-08,P001,41,53259,1299,0,262,5633,158,0
2025-01-08,P002,28,97972,3499,0,392,3020,146,0
2025-01-08,P003,35,188965,5399,1,287,12810,121,0
2025-01-08,P004,28,120372,4299,0,302,5501,130,0
2025-01-09,P001,43,55857,1299,0,481,4023,124,0
2025-01-09,P002,22,76978,3499,0,313,6012,93,0
2025-01-09,P003,22,131978,5999,0,178,6278,108,0
2025-01-09,P004,40,171960,4299,0,461,5596,118,0
2025-01-10,P001,61,71309,1169,1,630,10752,104,0
2025-01-10,P002,30,104970,3499,0,298,5838,42,0
2025-01-10,P003,18,107982,5999,0,216,2867,149,0
2025-01-10,P004,41,176259,4299,0,303,5591,153,0
2025-01-11,P001,49,63651,1299,0,426,4596,152,0
2025-01-11,P002,35,122465,3499,0,308,6367,182,0
2025-01-11,P003,32,172768,5399,1,290,13197,137,0
2025-01-11,P004,44,189156,4299,0,554,2767,129,0
2025-01-12,P001,50,64950,1299,0,498,3780,199,0
2025-01-12,P002,30,104970,3499,0,265,4575,198,0
2025-01-12,P003,24,143976,5999,0,222,7510,218,0
2025-01-12,P004,40,171960,4299,0,334,4370,140,0
2025-01-13,P001,40,51960,1299,0,208,5665,180,0
2025-01-13,P002,28,97972,3499,0,358,5764,111,0
2025-01-13,P003,20,119980,5999,0,154,5279,166,0
2025-01-13,P004,29,124671,4299,0,154,6965,163,0
2025-01-14,P001,41,53259,1299,0,413,6219,82,0
2025-01-14,P002,29,101471,3499,0,355,3551,134,0
2025-01-14,P003,18,107982,5999,0,127,3959,139,0
2025-01-14,P004,33,141867,4299,0,378,5352,187,0
2025-01-15,P001,38,49362,1299,0,508,4825,192,0
2025-01-15,P002,37,116513,3149,1,306,13035,130,0
2025-01-15,P003,23,137977,5999,0,203,5638,94,0
2025-01-15,P004,33,141867,4299,0,341,1917,100,0
2025-01-16,P001,41,53259,1299,0,512,3159,150,0
2025-01-16,P002,28,97972,3499,0,172,4162,208,0
2025-01-16,P003,22,131978,5999,0,247,2747,196,0
2025-01-16,P004,58,224402,3869,1,672,12739,93,0
2025-01-17,P001,40,51960,1299,0,466,3507,133,0
2025-01-17,P002,27,94473,3499,0,229,3808,181,0
2025-01-17,P003,15,89985,5999,0,124,4775,222,0
2025-01-17,P004,37,159063,4299,0,481,4048,102,0
2025-01-18,P001,63,73647,1169,1,865,12864,108,0
2025-01-18,P002,37,129463,3499,0,400,5583,217,0
2025-01-18,P003,39,210561,5399,1,233,13112,161,0
2025-01-18,P004,56,216664,3869,1,457,12518,126,0
2025-01-19,P001,69,80661,1169,1,758,13711,138,0
2025-01-19,P002,38,132962,3499,0,474,5283,106,0
2025-01-19,P003,21,125979,5999,0,208,5930,157,0
2025-01-19,P004,43,184857,4299,0,253,6207,127,0
2025-01-20,P001,42,54558,1299,0,430,5163,176,0
2025-01-20,P002,25,87475,3499,0,203,3426,130,0
2025-01-20,P003,12,71988,5999,0,141,6845,180,0
2025-01-20,P004,32,137568,4299,0,381,5097,166,0
2025-01-21,P001,42,54558,1299,0,497,4436,123,0
2025-01-21,P002,30,104970,3499,0,269,6938,140,0
2025-01-21,P003,26,155974,5999,0,298,5529,136,0
2025-01-21,P004,38,163362,4299,0,333,4636,130,0
2025-01-22,P001,37,48063,1299,0,274,6231,107,0
2025-01-22,P002,32,111968,3499,0,292,3286,191,0
2025-01-22,P003,24,129576,5399,1,248,14600,140,0
2025-01-22,P004,28,120372,4299,0,240,4777,139,0
2025-01-23,P001,48,62352,1299,0,502,4709,191,0
2025-01-23,P002,32,111968,3499,0,327,5774,120,0
2025-01-23,P003,17,101983,5999,0,215,4001,129,0
2025-01-23,P004,33,141867,4299,0,409,5061,102,0
2025-01-24,P001,37,48063,1299,0,305,4819,157,0
2025-01-24,P002,33,115467,3499,0,354,7443,213,0
2025-01-24,P003,23,137977,5999,0,272,5807,196,0
2025-01-24,P004,36,154764,4299,0,361,4388,174,0
2025-01-25,P001,49,63651,1299,0,539,6850,86,0
2025-01-25,P002,31,108469,3499,0,350,4942,150,0
2025-01-25,P003,22,131978,5999,0,231,4291,183,0
2025-01-25,P004,43,184857,4299,0,383,2996,98,0
2025-01-26,P001,42,54558,1299,0,576,7856,152,0
2025-01-26,P002,42,146958,3499,0,438,8684,133,0
2025-01-26,P003,25,149975,5999,0,155,1413,248,0
2025-01-26,P004,31,133269,4299,0,276,6597,129,0
2025-01-27,P001,36,46764,1299,0,366,5180,199,0
2025-01-27,P002,29,101471,3499,0,358,3555,91,0
2025-01-27,P003,17,101983,5999,0,252,1000,87,0
2025-01-27,P004,36,154764,4299,0,403,10245,137,0
2025-01-28,P001,38,49362,1299,0,419,4257,194,0
2025-01-28,P002,22,76978,3499,0,262,7699,207,0
2025-01-28,P003,16,95984,5999,0,99,2817,191,0
2025-01-28,P004,41,176259,4299,0,458,3162,54,0
2025-01-29,P001,42,54558,1299,0,408,4264,161,0
2025-01-29,P002,27,94473,3499,0,321,5275,110,0
2025-01-29,P003,22,131978,5999,0,238,2385,121,0
2025-01-29,P004,35,150465,4299,0,226,6597,162,0
2025-01-30,P001,39,50661,1299,0,474,4054,124,0
2025-01-30,P002,29,101471,3499,0,351,2772,208,0
2025-01-30,P003,26,155974,5999,0,367,5546,175,0
2025-01-30,P004,34,146166,4299,0,225,5137,123,0
2025-01-31,P001,38,49362,1299,0,234,5536,153,0
2025-01-31,P002,29,101471,3499,0,220,5267,204,0
2025-01-31,P003,18,107982,5999,0,255,4675,84,0
2025-01-31,P004,25,107475,4299,0,227,3633,157,0
2025-02-01,P001,51,66249,1299,0,486,3770,96,0
2025-02-01,P002,39,136461,3499,0,327,6563,101,0
2025-02-01,P003,23,137977,5999,0,115,6612,168,0
2025-02-01,P004,37,159063,4299,0,469,5430,146,0
2025-02-02,P001,67,78323,1169,1,698,11434,47,0
2025-02-02,P002,40,139960,3499,0,432,2048,119,0
2025-02-02,P003,24,143976,5999,0,313,4490,141,0
2025-02-02,P004,45,193455,4299,0,305,4255,162,0
2025-02-03,P001,40,51960,1299,0,581,3736,137,0
2025-02-03,P002,25,87475,3499,0,227,4714,200,0
2025-02-03,P003,17,101983,5999,0,152,3755,209,0
2025-02-03,P004,33,141867,4299,0,278,4177,160,0
2025-02-04,P001,36,46764,1299,0,231,6597,114,0
2025-02-04,P002,31,108469,3499,0,370,4448,184,0
2025-02-04,P003,16,95984,5999,0,208,5828,140,0
2025-02-04,P004,27,116073,4299,0,274,3585,154,0
2025-02-05,P001,48,62352,1299,0,441,7189,174,0
2025-02-05,P002,28,97972,3499,0,271,4802,144,0
2025-02-05,P003,18,107982,5999,0,136,6856,137,0
2025-02-05,P004,44,189156,4299,0,431,6612,140,0
2025-02-06,P001,38,49362,1299,0,319,3960,127,0
2025-02-06,P002,38,132962,3499,0,424,5527,182,0
2025-02-06,P003,23,137977,5999,0,168,5667,108,0
2025-02-06,P004,33,141867,4299,0,458,6277,187,0
2025-02-07,P001,46,59754,1299,0,648,6539,92,0
2025-02-07,P002,26,90974,3499,0,265,5294,164,0
2025-02-07,P003,15,89985,5999,0,168,6545,171,0
2025-02-07,P004,33,141867,4299,0,403,4215,163,0
2025-02-08,P001,54,70146,1299,0,788,3613,160,0
2025-02-08,P002,33,115467,3499,0,423,7179,151,0
2025-02-08,P003,29,173971,5999,0,358,4763,234,0
2025-02-08,P004,47,202053,4299,0,435,5898,192,0
2025-02-09,P001,52,67548,1299,0,473,5922,65,0
2025-02-09,P002,29,101471,3499,0,248,4765,103,0
2025-02-09,P003,24,143976,5999,0,258,8346,184,0
2025-02-09,P004,43,184857,4299,0,547,5041,113,0
2025-02-10,P001,35,45465,1299,0,459,4932,111,0
2025-02-10,P002,31,108469,3499,0,192,4614,110,0
2025-02-10,P003,21,125979,5999,0,184,4848,130,0
2025-02-10,P004,38,163362,4299,0,355,2869,99,0
2025-02-11,P001,45,58455,1299,0,495,6100,196,0
2025-02-11,P002,30,104970,3499,0,316,6838,184,0
2025-02-11,P003,18,107982,5999,0,157,9890,141,0
2025-02-11,P004,34,146166,4299,0,300,3418,209,0
2025-02-12,P001,37,48063,1299,0,282,6493,137,0
2025-02-12,P002,35,122465,3499,0,388,6064,130,0
2025-02-12,P003,19,113981,5999,0,252,6959,123,0
2025-02-12,P004,30,128970,4299,0,365,3334,177,0
2025-02-13,P001,38,49362,1299,0,416,3658,141,0
2025-02-13,P002,34,118966,3499,0,261,6486,121,0
2025-02-13,P003,23,137977,5999,0,161,5122,88,0
2025-02-13,P004,36,154764,4299,0,338,4056,128,0
2025-02-14,P001,31,40269,1299,0,247,5397,164,0
2025-02-14,P002,34,118966,3499,0,292,4107,121,0
2025-02-14,P003,19,113981,5999,0,182,5799,157,0
2025-02-14,P004,34,146166,4299,0,336,5512,177,0
2025-02-15,P001,51,66249,1299,0,470,4588,142,0
2025-02-15,P002,40,139960,3499,0,402,3463,108,0
2025-02-15,P003,22,131978,5999,0,215,7781,154,0
2025-02-15,P004,44,189156,4299,0,361,5067,177,0
2025-02-16,P001,48,62352,1299,0,499,5552,169,0
2025-02-16,P002,34,118966,3499,0,448,5696,138,0
2025-02-16,P003,25,149975,5999,0,211,5654,78,0
2025-02-16,P004,37,159063,4299,0,566,4102,166,0
2025-02-17,P001,39,50661,1299,0,363,3905,127,0
2025-02-17,P002,33,115467,3499,0,352,4228,250,0
2025-02-17,P003,21,125979,5999,0,210,6082,203,0
2025-02-17,P004,47,181843,3869,1,494,11384,160,0
2025-02-18,P001,41,53259,1299,0,374,4407,142,0
2025-02-18,P002,34,107066,3149,1,383,12262,109,0
2025-02-18,P003,20,119980,5999,0,135,6018,178,0
2025-02-18,P004,49,189581,3869,1,563,11056,164,0
2025-02-19,P001,41,53259,1299,0,370,6830,65,0
2025-02-19,P002,30,104970,3499,0,336,5004,158,0
2025-02-19,P003,16,95984,5999,0,148,3608,185,0
2025-02-19,P004,36,154764,4299,0,428,4469,129,0
2025-02-20,P001,37,48063,1299,0,548,3573,174,0
2025-02-20,P002,30,104970,3499,0,213,4447,161,0
2025-02-20,P003,17,101983,5999,0,235,5718,182,0
2025-02-20,P004,25,107475,4299,0,217,4129,182,0
2025-02-21,P001,42,54558,1299,0,304,5606,153,0
2025-02-21,P002,25,87475,3499,0,223,3605,137,0
2025-02-21,P003,19,113981,5999,0,199,3619,114,0
2025-02-21,P004,34,146166,4299,0,398,3460,144,0
2025-02-22,P001,53,68847,1299,0,533,6088,161,0
2025-02-22,P002,33,115467,3499,0,312,3777,105,0
2025-02-22,P003,17,101983,5999,0,170,5449,168,0
2025-02-22,P004,38,163362,4299,0,300,4386,93,0
2025-02-23,P001,51,66249,1299,0,417,6999,87,0
2025-02-23,P002,26,90974,3499,0,130,4918,134,0
2025-02-23,P003,30,179970,5999,0,253,4459,125,0
2025-02-23,P004,34,146166,4299,0,402,4120,174,0
2025-02-24,P001,43,55857,1299,0,332,7944,55,0
2025-02-24,P002,25,87475,3499,0,242,6265,137,0
2025-02-24,P003,16,95984,5999,0,209,5156,207,0
2025-02-24,P004,30,128970,4299,0,317,4228,134,0
2025-02-25,P001,42,54558,1299,0,531,6036,101,0
2025-02-25,P002,32,111968,3499,0,421,7716,194,0
2025-02-25,P003,25,149975,5999,0,246,2836,145,0
2025-02-25,P004,36,154764,4299,0,507,4771,128,0
2025-02-26,P001,51,66249,1299,0,349,9420,127,0
2025-02-26,P002,40,125960,3149,1,412,9574,120,0
2025-02-26,P003,16,95984,5999,0,212,6287,187,0
2025-02-26,P004,33,141867,4299,0,383,2365,222,0
2025-02-27,P001,44,57156,1299,0,400,5109,102,0
2025-02-27,P002,34,118966,3499,0,234,3149,138,0
2025-02-27,P003,24,143976,5999,0,198,4734,145,0
2025-02-27,P004,32,137568,4299,0,308,5118,155,0
2025-02-28,P001,51,66249,1299,0,670,4663,127,0
2025-02-28,P002,26,90974,3499,0,256,6450,118,0
2025-02-28,P003,21,125979,5999,0,174,6702,171,0
2025-02-28,P004,48,185712,3869,1,578,12822,143,0
2025-03-01,P001,49,63651,1299,0,697,6105,189,0
2025-03-01,P002,34,118966,3499,0,254,5042,177,0
2025-03-01,P003,30,179970,5999,0,274,6481,141,0
2025-03-01,P004,37,159063,4299,0,312,7909,74,0
2025-03-02,P001,49,63651,1299,0,417,4431,163,0
2025-03-02,P002,36,125964,3499,0,281,6337,105,0
2025-03-02,P003,33,197967,5999,0,301,2825,187,0
2025-03-02,P004,36,154764,4299,0,472,4967,133,0
2025-03-03,P001,37,48063,1299,0,336,7329,169,0
2025-03-03,P002,32,111968,3499,0,249,5701,129,0
2025-03-03,P003,22,131978,5999,0,155,7676,229,0
2025-03-03,P004,34,146166,4299,0,303,6652,119,0
2025-03-04,P001,46,59754,1299,0,527,4349,150,0
2025-03-04,P002,28,97972,3499,0,309,4961,187,0
2025-03-04,P003,15,89985,5999,0,178,6802,159,0
2025-03-04,P004,32,137568,4299,0,344,4062,196,0
2025-03-05,P001,37,48063,1299,0,497,6885,146,0
2025-03-05,P002,26,90974,3499,0,250,4672,144,0
2025-03-05,P003,22,131978,5999,0,110,2807,142,0
2025-03-05,P004,30,128970,4299,0,371,5305,131,0
2025-03-06,P001,62,72478,1169,1,599,13031,56,0
2025-03-06,P002,29,101471,3499,0,353,4422,191,0
2025-03-06,P003,19,113981,5999,0,187,4157,184,0
2025-03-06,P004,32,137568,4299,0,362,7407,137,0
2025-03-07,P001,42,54558,1299,0,498,7411,160,0
2025-03-07,P002,24,83976,3499,0,177,6808,172,0
2025-03-07,P003,23,137977,5999,0,239,2302,163,0
2025-03-07,P004,29,124671,4299,0,236,3440,131,0
2025-03-08,P001,50,64950,1299,0,667,4659,81,0
2025-03-08,P002,54,170046,3149,1,488,14228,85,0
2025-03-08,P003,23,137977,5999,0,228,4749,104,0
2025-03-08,P004,43,184857,4299,0,581,7096,153,0
2025-03-09,P001,53,68847,1299,0,465,6112,96,0
2025-03-09,P002,36,125964,3499,0,350,3702,105,0
2025-03-09,P003,32,172768,5399,1,398,13460,196,0
2025-03-09,P004,40,171960,4299,0,397,5960,136,0
2025-03-10,P001,42,54558,1299,0,372,6507,51,0
2025-03-10,P002,33,115467,3499,0,312,8050,110,0
2025-03-10,P003,17,101983,5999,0,191,3056,179,0
2025-03-10,P004,23,98877,4299,0,190,4612,150,0
2025-03-11,P001,40,51960,1299,0,459,6394,128,0
2025-03-11,P002,23,80477,3499,0,342,3920,204,0
2025-03-11,P003,23,137977,5999,0,263,3773,147,0
2025-03-11,P004,23,98877,4299,0,213,8322,218,0
2025-03-12,P001,45,58455,1299,0,540,3579,107,0
2025-03-12,P002,32,111968,3499,0,380,5760,143,0
2025-03-12,P003,18,107982,5999,0,158,5481,201,0
2025-03-12,P004,32,137568,4299,0,388,3896,186,0
2025-03-13,P001,39,50661,1299,0,195,6081,167,0
2025-03-13,P002,25,87475,3499,0,322,6195,190,0
2025-03-13,P003,23,137977,5999,0,259,7586,213,0
2025-03-13,P004,30,128970,4299,0,266,6145,141,0
2025-03-14,P001,43,55857,1299,0,562,2043,113,0
2025-03-14,P002,25,87475,3499,0,347,3564,114,0
2025-03-14,P003,21,125979,5999,0,176,4720,168,0
2025-03-14,P004,29,124671,4299,0,414,6125,221,0
2025-03-15,P001,50,64950,1299,0,250,8280,98,0
2025-03-15,P002,38,132962,3499,0,361,5713,106,0
2025-03-15,P003,25,149975,5999,0,248,5236,129,0
2025-03-15,P004,35,150465,4299,0,351,7278,79,0
2025-03-16,P001,56,72744,1299,0,539,3226,126,0
2025-03-16,P002,36,125964,3499,0,356,7430,134,0
2025-03-16,P003,23,137977,5999,0,272,6554,206,0
2025-03-16,P004,37,159063,4299,0,296,8853,190,0
2025-03-17,P001,45,58455,1299,0,636,5444,159,0
2025-03-17,P002,25,87475,3499,0,161,5452,130,0
2025-03-17,P003,28,151172,5399,1,378,12777,134,0
2025-03-17,P004,30,128970,4299,0,200,4370,200,0
2025-03-18,P001,44,57156,1299,0,581,4546,149,0
2025-03-18,P002,30,104970,3499,0,193,6511,93,0
2025-03-18,P003,19,113981,5999,0,219,4421,165,0
2025-03-18,P004,27,116073,4299,0,295,6378,54,0
2025-03-19,P001,64,74816,1169,1,407,12939,137,0
2025-03-19,P002,35,122465,3499,0,396,3470,156,0
2025-03-19,P003,26,155974,5999,0,209,2500,190,0
2025-03-19,P004,23,98877,4299,0,236,4460,149,0
2025-03-20,P001,44,57156,1299,0,425,5953,175,0
2025-03-20,P002,32,111968,3499,0,308,6111,114,0
2025-03-20,P003,24,143976,5999,0,174,5246,161,0
2025-03-20,P004,36,154764,4299,0,180,6587,219,0
2025-03-21,P001,39,50661,1299,0,359,3827,177,0
2025-03-21,P002,31,108469,3499,0,313,3867,109,0
2025-03-21,P003,27,161973,5999,0,183,8085,219,0
2025-03-21,P004,27,116073,4299,0,212,2750,176,0
2025-03-22,P001,52,67548,1299,0,608,4281,114,0
2025-03-22,P002,37,129463,3499,0,390,2985,145,0
2025-03-22,P003,25,149975,5999,0,254,1627,110,0
2025-03-22,P004,33,141867,4299,0,350,5534,141,0
2025-03-23,P001,59,76641,1299,0,608,5029,133,0
2025-03-23,P002,31,108469,3499,0,269,5722,142,0
2025-03-23,P003,13,77987,5999,0,165,6665,157,0
2025-03-23,P004,37,159063,4299,0,365,3709,138,0
2025-03-24,P001,46,59754,1299,0,552,3745,154,0
2025-03-24,P002,27,94473,3499,0,304,6014,122,0
2025-03-24,P003,20,119980,5999,0,141,6707,183,0
2025-03-24,P004,22,94578,4299,0,227,5764,143,0
2025-03-25,P001,50,64950,1299,0,713,5509,168,0
2025-03-25,P002,40,125960,3149,1,520,13927,116,0
2025-03-25,P003,19,113981,5999,0,201,5229,187,0
2025-03-25,P004,30,128970,4299,0,201,5952,159,0
2025-03-26,P001,51,66249,1299,0,557,5557,185,0
2025-03-26,P002,30,104970,3499,0,221,5545,198,0
2025-03-26,P003,17,101983,5999,0,185,5252,183,0
2025-03-26,P004,24,103176,4299,0,345,6738,190,0
2025-03-27,P001,38,49362,1299,0,393,7510,144,0
2025-03-27,P002,41,129109,3149,1,547,10888,199,0
2025-03-27,P003,12,71988,5999,0,150,2559,130,0
2025-03-27,P004,31,133269,4299,0,302,4728,146,0
2025-03-28,P001,45,58455,1299,0,479,5789,66,0
2025-03-28,P002,30,104970,3499,0,325,2968,156,0
2025-03-28,P003,21,125979,5999,0,210,2801,151,0
2025-03-28,P004,28,120372,4299,0,208,2299,148,0
2025-03-29,P001,50,64950,1299,0,473,5740,120,0
2025-03-29,P002,41,143459,3499,0,432,7649,122,0
2025-03-29,P003,21,125979,5999,0,222,5970,196,0
2025-03-29,P004,52,201188,3869,1,499,14695,149,0
2025-03-30,P001,53,68847,1299,0,453,4711,82,0
2025-03-30,P002,32,111968,3499,0,310,4274,143,0
2025-03-30,P003,26,155974,5999,0,248,6078,136,0
2025-03-30,P004,35,150465,4299,0,175,5784,174,0
2025-03-31,P001,43,55857,1299,0,401,5656,180,0
2025-03-31,P002,26,90974,3499,0,132,7576,176,0
2025-03-31,P003,23,137977,5999,0,342,4911,186,0
2025-03-31,P004,27,116073,4299,0,294,6001,158,0
2025-04-01,P001,41,53259,1299,0,353,5566,149,0
2025-04-01,P002,27,94473,3499,0,341,3340,88,0
2025-04-01,P003,24,143976,5999,0,207,4905,196,0
2025-04-01,P004,46,177974,3869,1,568,14480,137,0
2025-04-02,P001,39,50661,1299,0,478,4408,149,0
2025-04-02,P002,32,111968,3499,0,352,4723,152,0
2025-04-02,P003,20,119980,5999,0,168,5804,142,0
2025-04-02,P004,30,128970,4299,0,321,5604,76,0
2025-04-03,P001,44,57156,1299,0,532,7301,149,0
2025-04-03,P002,32,100768,3149,1,416,11084,156,0
2025-04-03,P003,17,101983,5999,0,181,2781,172,0
2025-04-03,P004,26,111774,4299,0,219,7372,130,0
2025-04-04,P001,48,62352,1299,0,721,7364,127,0
2025-04-04,P002,28,97972,3499,0,247,3712,117,0
2025-04-04,P003,20,119980,5999,0,100,3293,196,0
2025-04-04,P004,26,111774,4299,0,373,7059,103,0
2025-04-05,P001,52,67548,1299,0,376,6376,208,0
2025-04-05,P002,37,129463,3499,0,185,5767,127,0
2025-04-05,P003,20,119980,5999,0,226,4685,68,0
2025-04-05,P004,30,128970,4299,0,335,5641,173,0
2025-04-06,P001,56,72744,1299,0,628,3823,102,0
2025-04-06,P002,39,136461,3499,0,389,6663,135,0
2025-04-06,P003,22,131978,5999,0,247,5553,128,0
2025-04-06,P004,37,159063,4299,0,497,5879,140,0
2025-04-07,P001,42,54558,1299,0,379,6912,124,0
2025-04-07,P002,26,90974,3499,0,247,6320,134,0
2025-04-07,P003,23,137977,5999,0,168,4343,186,0
2025-04-07,P004,29,124671,4299,0,390,5146,144,0
2025-04-08,P001,39,50661,1299,0,384,4011,159,0
2025-04-08,P002,24,83976,3499,0,244,7329,185,0
2025-04-08,P003,15,89985,5999,0,123,4957,164,0
2025-04-08,P004,35,150465,4299,0,339,7143,152,0
2025-04-09,P001,45,58455,1299,0,678,6039,178,0
2025-04-09,P002,20,69980,3499,0,248,4891,164,0
2025-04-09,P003,10,59990,5999,0,80,4614,208,0
2025-04-09,P004,26,111774,4299,0,234,5481,128,0
2025-04-10,P001,46,59754,1299,0,542,6951,171,0
2025-04-10,P002,28,97972,3499,0,334,2986,230,0
2025-04-10,P003,19,113981,5999,0,157,5058,211,0
2025-04-10,P004,29,124671,4299,0,422,6162,155,0
2025-04-11,P001,49,63651,1299,0,313,5375,170,0
2025-04-11,P002,28,97972,3499,0,246,7027,142,0
2025-04-11,P003,15,89985,5999,0,154,6423,192,0
2025-04-11,P004,29,124671,4299,0,270,4247,127,0
2025-04-12,P001,51,66249,1299,0,774,7712,178,0
2025-04-12,P002,49,154301,3149,1,410,12241,142,0
2025-04-12,P003,19,113981,5999,0,189,4416,116,0
2025-04-12,P004,39,167661,4299,0,462,3937,164,0
2025-04-13,P001,54,70146,1299,0,489,5816,109,0
2025-04-13,P002,34,118966,3499,0,365,6673,102,0
2025-04-13,P003,24,143976,5999,0,266,4844,216,0
2025-04-13,P004,36,154764,4299,0,258,6146,177,0
2025-04-14,P001,41,53259,1299,0,443,6915,104,0
2025-04-14,P002,28,97972,3499,0,163,2385,161,0
2025-04-14,P003,22,131978,5999,0,251,5775,183,0
2025-04-14,P004,28,120372,4299,0,330,4996,113,0
2025-04-15,P001,43,55857,1299,0,451,5037,182,0
2025-04-15,P002,26,90974,3499,0,235,4082,219,0
2025-04-15,P003,18,107982,5999,0,156,3417,165,0
2025-04-15,P004,33,141867,4299,0,363,5987,165,0
2025-04-16,P001,43,55857,1299,0,582,6620,82,0
2025-04-16,P002,23,80477,3499,0,287,5355,158,0
2025-04-16,P003,16,95984,5999,0,247,2586,216,0
2025-04-16,P004,32,137568,4299,0,337,6086,167,0
2025-04-17,P001,49,63651,1299,0,448,10236,89,0
2025-04-17,P002,43,135407,3149,1,408,13845,109,0
2025-04-17,P003,18,107982,5999,0,171,7496,94,0
2025-04-17,P004,29,124671,4299,0,165,4385,121,0
2025-04-18,P001,43,55857,1299,0,330,1692,179,0
2025-04-18,P002,30,104970,3499,0,185,3185,180,0
2025-04-18,P003,17,101983,5999,0,259,4905,116,0
2025-04-18,P004,35,150465,4299,0,522,3519,153,0
2025-04-19,P001,54,70146,1299,0,549,4726,141,0
2025-04-19,P002,34,118966,3499,0,327,5141,132,0
2025-04-19,P003,21,125979,5999,0,211,6701,136,0
2025-04-19,P004,50,193450,3869,1,428,13788,173,0
2025-04-20,P001,56,72744,1299,0,542,3665,120,0
2025-04-20,P002,36,125964,3499,0,180,4022,170,0
2025-04-20,P003,19,113981,5999,0,318,4361,246,0
2025-04-20,P004,42,180558,4299,0,731,4238,165,0
2025-04-21,P001,43,55857,1299,0,426,3348,176,0
2025-04-21,P002,40,139960,3499,0,458,4558,129,0
2025-04-21,P003,17,101983,5999,0,198,3257,216,0
2025-04-21,P004,22,94578,4299,0,151,4689,234,0
2025-04-22,P001,38,49362,1299,0,410,5059,131,0
2025-04-22,P002,29,101471,3499,0,339,7410,160,0
2025-04-22,P003,17,101983,5999,0,137,4303,162,0
2025-04-22,P004,23,98877,4299,0,127,4963,96,0
2025-04-23,P001,39,50661,1299,0,474,4788,145,0
2025-04-23,P002,34,118966,3499,0,418,5498,117,0
2025-04-23,P003,19,113981,5999,0,205,4586,251,0
2025-04-23,P004,29,124671,4299,0,200,6292,180,0
2025-04-24,P001,38,49362,1299,0,365,2314,115,0
2025-04-24,P002,40,125960,3149,1,467,13744,124,0
